monthly_spending,premium_subscription,income,age,urban_area,family_size,free_trial_banner
16078.128593727302,1,61745.09857358392,38.0,0,3,1
15032.240255296263,1,57776.568649228306,36.0,1,4,1
23987.445711006614,1,136405.4649454413,27.0,1,4,1
2088.851181127208,0,30813.473707318553,46.0,0,2,0
15005.996591502191,1,49166.52777111981,37.0,1,1,0
16899.8583190624,1,63303.50031524751,46.0,0,3,1
8072.790622387064,1,81526.46973603353,21.0,1,1,0
1794.5251888961511,0,43386.33505088339,35.0,1,2,0
2804.167177354246,0,31255.713075688844,47.0,1,2,0
4541.15546267676,0,63686.7279022992,24.0,0,2,0
6927.950208813483,0,91145.64045550697,32.0,0,3,1
5431.3725408614,0,80814.19757772791,21.0,0,4,0
2450.9686552044786,0,43303.01647304675,20.0,1,1,1
7627.043851283927,0,64103.36377900585,51.0,1,2,0
8879.745676149078,1,23394.347430617476,46.0,1,2,1
14815.500972119637,1,67436.28896794716,42.0,1,3,0
23086.143345596774,1,77399.24045918125,37.0,1,4,0
13219.102860805615,1,42908.572828186356,42.0,1,4,0
4026.9441741079045,0,41828.29426270396,30.0,1,2,0
17724.14855741293,1,67470.26941217776,18.0,1,3,1
6555.129211568799,0,92840.26592210626,34.0,1,1,1
719.0417170806936,0,76401.47978734934,20.0,0,2,1
18699.997126184346,1,91962.89094640168,36.0,1,3,0
6727.434043221274,0,43296.925225991385,31.0,1,2,0
11368.951620457503,0,97606.76613292543,45.0,1,1,0
5557.8954775320035,0,67358.62206865437,39.0,0,5,0
8478.367087154505,1,138063.27092226053,37.0,0,3,1
12265.5524832943,1,53335.17706960756,26.0,1,2,1
1.0,0,36821.94400986047,31.0,0,1,0
5717.4844735688075,1,95545.97305351163,32.0,0,3,1
7843.525386734881,0,109976.562863997,48.0,1,3,0
1071.3141078904364,0,109114.75773186634,39.0,0,3,0
21754.52738480648,1,75323.69370185016,24.0,1,5,0
16102.931117565455,1,75491.33644818152,33.0,1,4,1
15011.59738622879,1,34698.432160196775,48.0,1,5,0
4360.5033489762045,0,66049.19462564694,18.0,1,3,0
6404.019032303104,1,17934.35863080211,28.0,1,1,0
4671.588715668477,0,36924.321247042724,39.0,1,2,0
11629.092452914905,1,53154.27995482676,30.0,0,5,0
26794.86677023934,1,54384.04601259035,28.0,1,5,0
19187.670218984993,1,42661.61704946886,21.0,1,4,0
23257.928027572183,1,115624.2000007329,26.0,1,4,1
25065.16507671411,1,103845.0315211224,28.0,1,3,0
2431.9757868860615,0,42861.80177455843,35.0,1,2,0
17483.838327408193,1,52371.21316062059,40.0,1,2,0
6346.090699484224,0,75967.3057302122,45.0,1,2,1
5476.37668863129,0,50803.788274092534,20.0,1,4,1
4175.3860584527165,0,88736.6851023603,18.0,0,2,1
2122.0734403562187,0,25683.493000492945,26.0,0,3,0
15971.64713465911,1,91368.11838389277,40.0,1,2,1
13923.232732553077,1,159934.06993967708,37.0,0,1,1
2787.202889094552,0,116159.06680165551,50.0,0,2,1
4404.375888905527,1,37553.195951660884,42.0,1,1,0
16304.67287785032,1,68499.90681025022,44.0,1,4,0
16465.568209997207,1,97120.52332843268,30.0,1,3,0
653.5225138699042,0,32867.21406389172,29.0,0,3,0
14087.462432721222,1,59849.87511354688,32.0,1,4,0
12069.742003448613,1,53614.685426795826,38.0,0,1,1
18432.512482797556,1,169420.32006231978,20.0,0,4,1
6010.848666618873,0,68272.68631433437,39.0,1,2,0
8092.478228274415,1,37458.36978075296,20.0,1,5,0
5682.956437444844,0,48279.65840663534,38.0,1,1,0
15593.675206567004,1,83405.93914309223,29.0,1,3,1
9519.866813403632,1,132050.62873143898,47.0,0,1,1
5608.066738082385,0,83323.88080114765,40.0,0,3,0
5577.3430381670405,0,36182.25326863931,18.0,0,5,0
11671.160274594238,1,113125.7631892143,48.0,0,1,1
1.0,0,29492.280505856736,18.0,0,4,0
4925.64941963081,0,69123.61562596598,47.0,1,3,0
10167.71125756512,1,77176.49380779125,18.0,1,1,1
9394.971649340032,0,66796.11704850555,46.0,1,3,0
7138.515345934628,0,34867.671695096265,51.0,1,3,0
4141.791988942386,0,25291.89032615803,30.0,1,2,0
9061.327148653208,0,88632.15509799733,28.0,1,2,0
9141.120028420259,1,99413.31301057593,33.0,1,1,1
22739.708374008707,1,65016.809318275096,33.0,1,4,0
2712.7849853495636,0,44569.491252638414,53.0,0,1,0
6649.982502630174,0,44158.929120898676,36.0,0,4,0
5393.6403829878955,0,49470.27713230052,26.0,1,2,1
24816.893783167023,1,144452.9774272612,37.0,1,4,1
4903.728957595679,0,150624.1452867109,41.0,0,3,0
9180.080965200328,0,60746.45915194524,27.0,1,3,0
18851.424630345555,1,111280.29890888397,27.0,1,3,1
20596.926320333423,1,158929.5779759584,56.0,1,2,0
12167.928345207478,1,59760.871983203586,23.0,1,3,0
6240.553607996939,1,50157.40873567454,48.0,1,2,0
4119.408933630043,0,87558.2074393017,25.0,1,1,0
16007.90392308733,1,52180.20569703283,37.0,1,4,0
17228.586785702366,1,137250.87363455896,45.0,1,1,1
7031.614504802805,0,76873.84744409735,36.0,0,4,0
4933.664842920938,0,64913.498145845435,48.0,1,3,0
15545.773663428374,1,87349.99886984972,22.0,1,2,1
469.85447041487214,0,48128.08263210355,30.0,0,1,0
5291.774315474331,0,45862.56520995523,50.0,0,2,0
2934.2079109288547,0,37206.005768818235,39.0,1,2,0
6574.933305399324,0,85728.73237004138,31.0,1,1,1
3685.4101917732955,0,42345.74455712247,49.0,0,3,0
7174.382248584459,1,81567.62579700982,41.0,1,1,1
12683.642999087057,1,75972.9316509763,28.0,0,2,1
16220.163083004338,1,183870.62175971497,32.0,1,2,1
5446.135548247638,0,43420.41506439817,38.0,1,1,0
6130.059552430474,0,100453.37435787651,32.0,1,1,1
1737.1496652818205,0,66846.75227774923,23.0,1,2,0
9335.966148639003,0,70624.21507121132,46.0,1,3,0
12698.425477557721,1,48553.38459812407,35.0,1,4,0
22148.315016944096,1,86639.88814684108,23.0,1,2,1
9769.060029871694,1,27844.498460423958,26.0,1,4,1
1.0,0,27161.17194004077,32.0,1,1,0
3020.3833134921133,0,43652.58364221007,49.0,1,2,1
7527.837180034781,0,50880.03312455363,52.0,1,3,0
14321.746500206444,1,38349.96073590058,52.0,1,2,0
7028.43539367093,0,44344.78544719016,49.0,1,3,0
10685.958733386717,1,59958.3854531243,25.0,0,4,0
12957.263536821521,1,123201.45301965637,29.0,1,1,1
6061.106354259351,0,45107.52024742051,48.0,0,1,0
2327.850256297018,0,42407.222012384336,24.0,0,2,0
5870.097412196608,1,34671.000148449995,51.0,1,2,1
16481.40007051438,1,62062.85184588511,37.0,0,4,0
9616.111830460966,1,30164.288333968754,45.0,1,3,0
12705.329919678916,1,100832.404562956,20.0,1,2,0
12266.239009666142,1,103491.37676743844,26.0,1,1,1
9267.04898620446,1,41895.99573140356,41.0,0,5,0
7774.655678155209,0,93798.07598683548,36.0,1,2,0
2906.94721180021,0,61013.27445406988,47.0,1,3,0
6438.596522480805,1,23971.33962046204,37.0,0,2,0
3649.4801332940624,0,56094.964758534625,22.0,0,2,0
19834.40199787564,1,84335.19641846711,41.0,1,1,1
7290.655155475111,1,70194.60985177237,46.0,0,1,0
5900.126810228039,0,77894.49656987349,21.0,1,2,1
13147.16781512098,1,20236.46232370157,35.0,1,3,0
36141.19488247228,1,190948.56069535605,18.0,1,5,1
1.0,0,26984.311380711235,35.0,0,2,0
10463.448355280536,1,74366.60592614209,44.0,1,3,1
7408.998008713759,0,93553.37464747379,18.0,1,4,1
10522.610398617406,1,40431.22531446503,32.0,1,1,0
22309.627551290418,1,101044.81311046309,31.0,1,5,0
7926.429029316021,0,56244.68589829022,41.0,1,3,0
18052.204284310632,1,103017.30197593944,36.0,1,4,0
16888.321010747564,1,37322.310144344076,36.0,1,2,0
6387.669217866833,1,41805.94511051385,28.0,1,2,0
6650.095055929485,0,54386.48549990627,40.0,1,2,0
8394.526095829446,1,114004.93771105385,43.0,0,2,1
5502.208225696107,0,36007.589028023256,44.0,0,4,0
8064.697151414241,0,119972.84629370598,39.0,0,2,0
9271.763947600633,1,111793.35049680446,21.0,1,2,1
8092.807418821389,0,96507.48410364175,39.0,0,2,0
7242.268621944046,0,53508.889237584226,42.0,1,3,0
2507.270653119771,0,56259.016464655055,26.0,1,2,0
19490.59356564706,1,51314.39968579408,38.0,1,2,1
4960.834281803673,0,38539.13529892256,44.0,1,3,0
473.79517877889555,0,19875.148513798304,49.0,1,2,0
2804.4019863797703,0,48569.36682642153,29.0,0,1,0
12521.540252206252,1,88749.63052392473,45.0,1,3,1
54.1801653344296,1,49529.35861520286,38.0,0,2,0
5305.698179311812,0,56567.83084320305,41.0,1,3,0
20160.40208910785,1,103520.22104414154,50.0,1,4,1
15531.292029144157,1,121292.90485508005,39.0,1,2,1
489.8876493080793,0,29198.057986334028,43.0,1,1,0
1341.9251655314804,0,57694.63230699536,34.0,0,2,0
16877.49997200382,1,90267.25415392336,29.0,0,4,0
8512.369401123986,1,59022.223916582305,47.0,1,2,0
18825.425435219975,1,142195.00432848494,28.0,1,1,1
8012.861732396619,0,74426.09609887909,32.0,1,4,0
5737.68301062102,0,46233.40511688979,45.0,1,2,0
6543.0330748985425,0,59953.600842203115,37.0,1,1,0
4533.618820462059,0,103227.72790100717,38.0,1,2,0
13216.670683132917,0,51500.622139560895,52.0,1,5,0
18343.977362807178,1,78206.50498513681,31.0,1,2,1
14575.891373426697,1,29796.208748018296,34.0,0,4,0
4912.911918635864,0,43870.60517959258,47.0,1,2,0
6580.019270737314,0,52359.15987069141,40.0,1,1,0
2416.9531438533863,0,31698.71601604747,18.0,0,4,0
4022.1827721565546,0,27338.218818587007,39.0,1,2,0
11610.706727492,0,83295.8999779341,50.0,1,5,0
6208.881652314539,0,87125.40293355273,34.0,1,1,1
10207.075243052012,1,12849.935234496836,43.0,1,3,0
16214.091463435972,1,86891.95952218195,34.0,0,3,1
20332.472495873288,1,89955.45108235034,45.0,1,4,0
12112.439795593047,1,32203.109714232833,18.0,1,3,0
12190.117301000668,0,119419.59647197192,35.0,0,2,1
15742.611329041172,1,54014.76279607404,27.0,1,4,0
3089.4191270026504,0,53123.70046695329,44.0,0,2,0
5457.855929683385,0,55603.42847771034,40.0,0,3,0
6279.437214196322,0,32621.586452581894,44.0,1,3,0
4868.9807780309,0,47683.19758348324,52.0,1,2,0
8533.836132167608,1,97530.69491628939,32.0,1,2,1
19384.436032422647,1,131318.2999745488,21.0,1,3,0
8267.245393196607,1,35406.593303682974,22.0,1,1,1
10826.582873296764,0,88019.67164845309,37.0,1,4,0
1.0,0,33258.956184962444,35.0,1,1,0
17953.4126350972,1,105965.99001559797,27.0,1,4,1
6652.373645953027,0,82057.55535157213,18.0,0,2,0
7405.7177956583455,1,52686.025286392396,40.0,1,1,1
4013.5364515370766,1,28427.280743995754,45.0,1,3,0
8338.882786342836,0,82911.09988519958,50.0,1,2,1
9267.08282045746,0,76163.3461457939,28.0,1,2,1
10203.33776697478,1,53584.62895071578,39.0,1,1,1
2427.293559866229,0,20356.636738558034,31.0,1,1,0
4294.079345648535,0,62664.36485324639,45.0,0,2,0
21573.401031690468,1,63244.41038880753,43.0,1,5,0
10695.280676947636,1,118354.70278592316,23.0,1,1,1
5224.348636876984,0,85477.10213035172,37.0,0,1,1
7403.52450195569,1,33057.56449356372,30.0,1,2,1
5401.33293525277,0,51260.086139208,44.0,1,2,0
8690.84948971782,0,64074.40498834209,42.0,0,3,0
8041.928552936019,1,48727.39366113445,36.0,1,1,1
12781.073491882871,0,75874.12178384268,36.0,1,5,0
15649.141302066597,1,53960.991389484036,38.0,1,2,0
9272.018184239101,1,55113.92743343215,29.0,0,2,1
7136.571813869275,1,61596.082224552716,41.0,1,3,0
7584.0816911948,1,114053.32773527963,38.0,0,2,1
13207.447273639438,1,51767.29502713952,42.0,1,3,0
7751.705500835308,0,74194.44191688114,24.0,1,2,0
8386.480705070937,0,61107.60160202853,42.0,1,2,0
13395.432749935837,0,110606.385188958,35.0,1,3,1
5582.243086136422,0,48821.37831052209,47.0,0,3,0
3584.6600493154115,0,29282.687340823257,33.0,0,3,0
7911.032832014746,0,74490.78560645218,20.0,1,4,0
29567.873514975185,1,244847.57688832885,41.0,1,4,1
2066.7639566766875,0,47586.314332912836,32.0,0,2,0
6063.967861734498,0,80931.20073006021,38.0,0,3,0
9737.882267936571,0,71643.50118530144,38.0,1,4,0
21279.256111009883,1,82954.55075282212,24.0,1,3,1
19250.120471578983,1,93929.7408315347,33.0,1,3,0
22633.98133641918,1,59056.3227081229,26.0,1,3,0
9637.060108329213,0,102310.30039597355,41.0,0,2,1
6084.054557394222,0,102293.70476919708,29.0,1,1,1
6488.645863308298,0,45074.82307675657,41.0,1,2,0
7829.119967095667,1,42764.28471253819,32.0,1,2,1
5445.413965524172,0,129857.16859253938,45.0,0,4,0
12102.184093701579,1,199519.78823431532,35.0,1,2,1
5821.094507135546,0,52539.879415336865,26.0,0,4,0
1189.1748564995387,0,44771.70851282155,45.0,0,3,0
13703.26786866692,1,79102.89039889713,41.0,0,3,1
2747.4033377789965,0,39723.58092512084,29.0,1,1,0
4395.870130407725,0,107739.91444412843,39.0,1,1,1
2647.3253028514773,0,51002.087684483435,23.0,1,2,0
6226.849411348303,0,40866.67359783672,46.0,1,3,0
14226.143251916272,1,61227.21639372678,39.0,0,2,1
16695.804209628634,1,208959.12420463093,34.0,0,2,1
17636.48714075978,1,76769.83842572778,34.0,1,3,1
18742.79680081711,1,58515.51733230886,27.0,1,3,0
14328.488757716848,1,64063.33768301208,30.0,1,2,0
3074.2543029728167,0,40185.7569588597,45.0,1,2,0
19042.356747519127,1,65389.83737432765,39.0,1,4,0
18975.92085335812,1,108580.30902387391,26.0,1,1,1
11249.486563839744,1,44042.904143955646,18.0,1,1,1
2399.854737550326,0,38734.3163183101,29.0,1,1,0
9314.938504783882,0,65705.193284919,33.0,1,3,0
19544.20256359969,1,128609.24600599751,28.0,1,1,1
18203.940592778687,1,55952.04962841888,39.0,1,3,0
9847.070246611103,1,64150.91568178494,32.0,1,2,1
715.7843329408812,0,51504.66762293406,26.0,0,2,0
1.0,0,22609.275166979627,35.0,0,2,0
4722.414791006535,0,34267.37489654884,27.0,1,4,0
13668.567110195414,1,61491.11846257054,49.0,0,4,0
7254.3347305710195,0,135026.96045917564,25.0,0,3,0
5679.673977532587,0,59414.88591867787,35.0,0,3,0
11540.352271119444,1,80026.21699704535,37.0,1,1,1
7136.815718625697,0,72393.31814474269,50.0,1,1,0
12596.519697110913,1,39676.90795848913,24.0,0,3,0
3376.608665122024,0,67244.10674324262,50.0,0,4,0
7433.643537373363,1,53341.423256749156,39.0,0,2,0
18427.71457054751,1,117733.39883644962,25.0,1,2,1
13201.249232171007,1,101189.82904530915,34.0,0,2,1
5798.557129069233,0,70096.33221463225,28.0,0,1,0
5015.578710565961,0,82829.65622845049,27.0,0,4,0
16545.287267987103,1,57338.33697579172,25.0,1,3,0
8158.838863606242,0,74143.10149199258,43.0,1,1,0
596.4916734713015,1,29563.294860641094,27.0,0,3,0
1.0,0,29394.97928850625,34.0,0,2,0
9985.122045510661,1,66148.69342823494,29.0,1,2,0
14484.7599805066,1,72523.587267892,38.0,1,3,0
3879.291703445755,0,58944.64300198812,41.0,0,3,0
18318.00904031772,1,79679.07959306295,39.0,1,1,1
16065.103400734208,1,52015.77934715801,39.0,1,3,0
22963.60968732342,1,105269.50661082886,30.0,1,3,0
8745.711439293778,1,60992.610899823936,35.0,1,2,0
4038.7701527279396,0,90006.4272720611,18.0,1,2,1
6490.631394373323,0,90090.87170994261,39.0,0,2,1
19109.554612802873,1,106295.59249590145,31.0,1,2,1
2690.694811252786,0,42301.7874606866,53.0,0,2,0
6108.719620973887,0,46934.51509511642,23.0,1,4,0
22907.642667929096,1,74600.94318263512,32.0,1,5,0
5700.89091096231,1,88028.77530720517,32.0,1,2,0
3813.1558424481386,1,50013.568405809965,34.0,1,2,0
8668.251887484144,0,43184.68515657192,32.0,1,2,0
14490.559181378927,1,38398.174760901304,33.0,1,2,1
18520.41853413145,1,67785.6355563635,42.0,1,3,0
9923.203277939052,0,99261.35175259357,32.0,1,2,1
11332.726407926884,1,40197.121831019984,42.0,1,3,0
10032.547886621076,1,72709.90742322718,46.0,1,2,0
1.0,0,44374.49955411042,18.0,0,3,1
8210.064488901984,0,87863.64346353267,30.0,1,2,0
11055.890065250025,1,98840.07569615082,42.0,1,2,0
9796.943809655972,1,46686.297345496256,53.0,1,3,0
13728.648753334492,1,37580.87943902014,34.0,0,5,0
9294.159167540083,0,76839.10996912592,25.0,0,2,0
9659.668223662457,1,33347.65624289488,18.0,1,1,0
14104.891275699883,1,101080.17866283713,21.0,0,3,0
9839.840245069325,1,54515.063436539094,26.0,1,3,1
9462.46169095661,0,154389.46790925958,41.0,1,3,0
20489.207752797833,1,40784.72120140158,36.0,1,4,0
12053.889284671535,1,71086.58117432949,33.0,0,2,0
5851.578690989104,1,72460.11913007125,39.0,1,1,0
14167.72050991768,1,77326.40378147608,28.0,1,1,1
5169.545454990719,0,85417.4140524286,49.0,1,2,0
3415.4271154004305,0,83407.12733884243,66.0,0,3,0
21407.376947869572,1,202247.95677814668,45.0,1,2,1
20912.211748415106,1,81150.82765968207,29.0,1,2,1
16964.254111552542,1,61459.85029061296,41.0,1,3,0
6474.556205496448,0,43749.549609994676,44.0,0,5,0
322.6310806468455,0,36198.93799653632,32.0,0,2,1
15801.328509611358,1,117058.00453799442,28.0,1,2,1
4488.469491415088,0,63439.372451366326,18.0,1,1,1
7855.498987318818,0,69679.2158546809,36.0,1,3,0
2446.9914158334295,0,33526.659007386465,28.0,0,5,0
7852.860914914989,0,20331.34078048803,24.0,0,3,0
4578.860785471803,0,43627.93180409385,29.0,1,3,1
7798.523250333507,1,39105.358722808065,39.0,0,2,0
10821.880354650297,1,78014.77716512616,32.0,1,1,0
24784.560978538735,1,140165.62720979855,41.0,1,4,1
666.3138965196417,0,48142.15198342708,45.0,0,1,0
13271.774828005522,1,119731.71793512852,42.0,0,1,0
9619.313845888842,1,152660.39626712905,22.0,0,2,1
1.0,0,23079.5866504014,36.0,0,2,0
2692.391374813412,0,22557.871286552876,40.0,1,1,0
1.0,0,127329.39026698544,56.0,0,4,0
16975.340024899302,1,125964.00046277263,44.0,1,1,1
19912.527404147917,1,155136.34880894216,25.0,1,3,1
5966.169288613918,0,56299.917867329445,35.0,0,3,0
12977.565744825937,1,83398.97756365081,37.0,1,2,1
19695.43343055745,1,67893.6393294123,29.0,1,3,1
2566.3374602514227,0,88835.86066108981,42.0,1,1,0
10736.13747893839,1,95225.18813151107,34.0,0,4,1
7229.458433050069,1,26897.556565934872,45.0,1,3,0
7936.480828192315,0,74294.6708135608,47.0,0,3,0
16195.321228709061,1,56928.940847947015,44.0,1,2,0
5760.841149866736,0,45354.350325379775,45.0,0,3,0
18593.28413696298,1,117170.88951236778,36.0,1,2,0
18291.72557516653,1,83960.62365891034,31.0,0,4,1
17246.902549962157,1,21276.55228973974,30.0,1,4,0
9253.80994937597,0,131308.57625635533,24.0,1,3,0
21598.918555451597,1,99143.08199354466,29.0,1,3,1
12583.22434180416,1,94367.66280108802,35.0,1,2,0
11982.005631177874,1,58692.85420787879,52.0,1,2,0
9038.453397635905,0,39056.467767176575,28.0,0,4,1
3066.146287997479,0,53583.2585200519,39.0,1,1,1
32432.11932983787,1,105331.79256211822,34.0,1,4,1
8110.623041571531,1,72480.08847657808,20.0,1,2,1
18821.031372833488,1,162905.61259141142,44.0,1,2,1
1.0,0,71571.72391163307,55.0,1,1,0
712.8987274675405,0,38291.841215281,32.0,0,2,0
3796.8143959958147,0,40279.19486832325,40.0,1,2,0
12162.804357911069,1,98071.45366015995,21.0,1,2,1
10277.00243942013,0,160437.26200438372,34.0,1,1,1
5358.05377278061,0,68200.62420602204,45.0,1,3,0
15490.569133004394,1,44629.09875745002,37.0,1,2,1
11937.49164522523,0,192198.155551569,29.0,1,3,1
6946.206901618459,0,112879.95565372873,21.0,0,3,1
7158.85821525658,0,83558.46171746447,29.0,0,5,0
18925.800646989504,1,48976.47863287229,37.0,1,4,0
4651.895749236341,0,69682.56200424375,46.0,1,2,0
19481.8546492695,1,30707.507484621165,35.0,1,4,0
25908.448629296523,1,29467.05721521116,31.0,1,5,0
5438.665759310389,0,81781.80639511702,43.0,0,4,0
20762.230664104904,1,58235.75951053513,28.0,1,3,0
5241.805546557466,0,42217.0350201772,50.0,0,2,0
11421.081870769072,1,43351.67161511739,29.0,1,1,0
2176.3650055022044,0,65392.20627816642,47.0,1,1,1
10034.639935303863,0,90968.85857905578,34.0,1,3,0
19044.430170953896,1,148315.24393879902,44.0,1,3,0
22134.591289251348,1,163012.77170883902,51.0,1,4,1
19080.88367122433,1,94925.353171446,26.0,1,5,1
9696.20510055335,0,50929.528656452785,42.0,1,4,0
16886.893509980346,1,72769.90020239617,24.0,1,3,0
22811.58397288372,1,99615.7323574914,27.0,1,3,0
19273.993477648808,1,65900.96974770317,37.0,1,3,0
16126.904378409612,1,82232.54923915751,23.0,0,3,0
19065.61965716708,1,136589.06546390484,45.0,1,4,1
8625.19164133326,0,96071.44017885289,23.0,1,4,0
12044.829590171166,1,68935.1885623308,33.0,1,3,1
7926.650219259171,0,93043.71011993059,40.0,1,2,0
21154.840850626122,1,99701.93393206217,21.0,1,4,1
13493.028804430649,1,91038.42266001836,35.0,1,2,0
23621.288147991272,1,112592.40600187857,28.0,0,3,0
11222.301549506488,1,48644.89963037751,27.0,1,2,1
16805.834649277374,1,102643.42908792257,43.0,1,2,0
16801.16455744403,1,76393.50426307673,27.0,1,3,0
15245.029953181458,1,34062.97800559644,33.0,1,2,0
3781.2304239908203,0,89205.1512599517,37.0,1,1,1
5286.076645493402,0,46897.39475997601,41.0,0,4,0
21906.70855194032,1,111883.79243058988,30.0,1,4,0
10686.36073012102,0,92762.55331801428,37.0,1,3,0
7736.460404160558,1,52300.84841899785,43.0,1,2,0
4674.137158109417,0,82136.5168762353,35.0,0,4,0
18380.06765708854,1,60595.25831170271,30.0,1,5,1
8464.447165410245,0,50001.688247431855,36.0,1,1,0
8087.199044381997,0,73559.33188516456,18.0,1,3,0
6745.581853031579,0,42765.73303146056,51.0,1,5,0
8755.832432967973,0,98071.79941331064,20.0,1,3,1
7780.543162712992,0,80936.96329769402,41.0,1,2,1
8720.9439770908,0,288136.843502486,60.0,1,2,1
4887.171045870846,0,45191.43030790281,28.0,1,3,1
4256.189215340838,0,63365.88785177676,29.0,0,1,0
8017.615086791583,0,31935.69074894592,46.0,1,4,0
19383.241872482817,1,239425.66283104068,41.0,1,2,1
2058.530803696991,0,41448.5967623128,36.0,0,1,0
12773.186448012286,1,95884.27896652088,35.0,1,2,1
1060.2665977110332,0,50711.78602116273,35.0,0,3,0
7175.526389604092,0,74992.8280362285,39.0,0,3,1
9534.231238132397,1,95301.61726573805,30.0,1,1,0
13422.872148983788,1,63414.97187344517,45.0,0,2,1
14445.531314420225,1,80809.8963910107,55.0,1,2,0
3671.096229589856,0,26146.79599906064,44.0,1,2,0
12706.16698734438,1,40679.54562669939,51.0,1,3,1
