monthly_spending,premium_subscription,income,age,urban_area,family_size,free_trial_banner,income_z,age_center,online_preference_raw,online_preference,free_trial_banner_index,free_trial_banner_prob,premium_index,premium_segment,premium1_prob,premium0_prob,premium1,premium0,ind_type,error0,error1,base_spending,g0_obs,g0_unobs,g0,treatment_effect_structural,g1_obs,g1_unobs,g1,monthly_spending0,monthly_spending1,TE,CATE
9038.453397635905,0,39056.467767176575,28.0,0,4,1,-1.0544724612126295,-0.7,-0.17372774060472496,0.4566769722863672,-1.5466834767275777,0.06096979468263709,-1.5648268806034118,0.0,0.3068628716008295,0.17295511177670525,0,0,Never taker,4654.117770183682,606.1965997403909,4644.709423484213,4644.709423484213,-260.3737960319905,4384.335627452223,5819.673880600457,10464.38330408467,-585.7321336344302,9878.651170450239,9038.453397635905,10484.84777019063,1446.3943725547251,5494.315542998016
3066.146287997479,0,53583.2585200519,39.0,1,1,1,-0.4220160855470745,0.4,-0.42001412339276517,0.39651337053637026,-0.43520965132824474,0.3317051288686468,-1.151067639780058,0.0,0.4010558550061545,0.2402941283183284,0,0,Never taker,-734.5462227486536,2534.4512598563515,4427.679893066157,4427.679893066157,-626.9873823200247,3800.6925107461325,5027.559359375459,9455.239252441617,-1409.2047088354939,8046.034543606123,3066.146287997479,10580.485803462474,7514.339515464995,4245.342032859991
32432.11932983787,1,105331.79256211822,34.0,1,4,1,0.9297411524382575,-0.1,1.5550923230850846,0.8256480050020157,-0.20415530853704544,0.41911606719977923,3.3709728521574456,1.0,0.9902527290790014,0.9667849453992665,1,1,Always taker,-3071.338190999256,6405.135961499387,11361.014053961382,11361.014053961382,2206.3883330891163,13567.402387050499,9764.720640695843,21125.734694657225,4901.248673681256,26026.983368338482,10496.064196051244,32432.11932983787,21936.055133786627,12459.580981287983
8110.623041571531,1,72480.08847657808,20.0,1,2,1,0.1821343228389125,-1.5,-0.4627477540246991,0.38633418299685535,0.21928059370334751,0.5867842609864123,-1.3120408904303984,0.0,0.36307536868733514,0.21214552969943104,1,0,Complier,20.427033071952714,-1125.7302310377142,5502.655955523118,5502.655955523118,-690.0793880309884,4812.5765674921295,5284.35481865282,10787.010774175938,-1550.6575015666936,9236.353272609245,4833.003600564082,8110.623041571531,3277.6194410074486,4423.776705117116
18821.031372833488,1,162905.61259141142,44.0,1,2,1,1.8018524964206044,0.9,0.15649911366370325,0.5390451199262546,0.5191114978523625,0.6981585046074832,0.2218877311598918,0.0,0.7634860624924095,0.5552454549108258,1,1,Always taker,2123.3471977459417,746.1770396701538,10198.109115514602,10198.109115514602,234.58935351621244,10432.698469030815,7348.998830726922,17547.107946241525,527.7463869218068,18074.854333163334,12556.045666776756,18821.031372833488,6264.985706056732,7642.155864132519
1.0,0,71571.72391163307,55.0,1,1,0,0.15691071502603648,2.0,-1.7310730875620193,0.1504503715444064,-0.5358535709843781,0.29602987734480707,-3.5588339869853183,0.0,0.05684866651219143,0.0276837910809651,0,0,Never taker,-2439.919631427644,-5931.317996487529,3645.813394818997,3645.813394818997,-2430.172344473206,1215.641050345791,4296.534903604517,7942.348298423514,-5384.669131629803,2557.6791667937114,1.0,1.0,0.0,1342.0381164479204
712.8987274675405,0,38291.841215281,32.0,0,2,0,-1.0940157412472367,-0.3,-0.2836449455891762,0.4295603965427709,-1.202409444748342,0.11460246585105632,-1.7879143527546335,0.0,0.26155262138439317,0.1433286203240341,0,0,Never taker,-2269.8574434697794,345.08748450573796,3407.2803234409544,3407.2803234409544,-424.52415250363447,2982.75617093732,4200.692277579939,7607.972601020894,-954.7077101931126,6653.2648908277815,712.8987274675405,6998.352375333519,6285.453647865979,3670.5087198904616
3796.8143959958147,0,40279.19486832325,40.0,1,2,0,-0.992819283481154,0.5,-2.024822665670648,0.11662123703014654,-1.0456915700886924,0.14785172805593122,-2.01803462483529,0.0,0.21959387753576487,0.117322367836345,0,0,Never taker,1599.4186919576118,498.2294672006884,4988.9758956485575,4988.9758956485575,-2791.5801916103546,2197.395704038203,5631.634865921103,10620.61076156966,-6158.22852767549,4462.38223389417,3796.8143959958147,4960.611701094858,1163.7973050990436,2264.986529855967
12162.804357911069,1,98071.45366015995,21.0,1,2,1,0.7869032219116434,-1.4,-0.12018889066226764,0.4699888954307398,0.5541419331469863,0.7102591429676456,-0.10629699935798237,0.0,0.6992445371104563,0.473450743906381,1,1,Always taker,2077.7233972114936,-505.4554502213154,7186.493538065854,7186.493538065854,-180.21109980078805,7006.282438265066,5887.205126521997,13073.698664587851,-405.4388564554664,12668.259808132385,9084.00583547656,12162.804357911069,3078.7985224345084,5661.977369867319
10277.00243942013,0,160437.26200438372,34.0,1,1,1,1.7713165083920224,-0.1,-0.4661457199265459,0.3855289047615653,1.0207899050352136,0.8463230058921487,0.7237859497940125,0.0,0.8420799340244836,0.673440163582729,0,0,Never taker,1280.901602584686,397.4865590134047,9691.188747238859,9691.188747238859,-695.0879104034152,8996.100836835443,7114.055090885916,16805.243838124774,-1561.8824636644827,15243.361374460292,10277.00243942013,15640.847933473697,5363.845494053567,6247.260537624848
5358.05377278061,0,68200.62420602204,45.0,1,3,0,0.06041799274127513,1.0,-0.9108182227007544,0.286832432759826,-0.793749204355235,0.21367072458281616,-0.7635772298694063,1.0,0.5711201431577032,0.3178701152400591,0,0,Never taker,-134.90055080266598,1203.278462608939,6830.1076807643785,6830.1076807643785,-1337.1533571811024,5492.954323583276,6605.158896399025,13435.266577163404,-2994.0580652224658,10441.208511940938,5358.05377278061,11644.486974549878,6286.433201769268,4948.254188357662
15490.569133004394,1,44629.09875745002,37.0,1,2,1,-0.7877172724589379,0.2,0.6010196205291666,0.6458895446746958,-0.8386303634753627,0.20083838322502684,0.15903907899433578,0.0,0.7128034883531339,0.5396761761042759,1,1,Always taker,-5595.9831460952,2179.861305536619,5304.153409426328,5304.153409426328,892.7987098785582,6196.952119304886,6002.122681272287,11306.276090698615,2004.4317367691601,13310.707827467775,600.9689732096858,15490.569133004394,14889.600159794707,7113.755708162889
11937.49164522523,0,192198.155551569,29.0,1,3,1,2.1325643579327966,-0.6,-1.5653113024239023,0.17288583026198842,0.8975386147596778,0.8152842110479577,1.2386290988633983,1.0,0.9233408230714414,0.7753252989414234,0,0,Never taker,1006.5357386032408,-706.2265767251375,13150.495548521912,13150.495548521912,-2219.5396418999253,10930.955906621988,9590.32800332291,22740.82355184482,-4929.750538406868,17811.073013437952,11937.49164522523,17104.846436712814,5167.354791487585,6880.117106815964
6946.206901618459,0,112879.95565372873,21.0,0,3,1,1.0681603873290832,-1.4,1.6315033742675817,0.8363754819088366,0.16289623239745,0.5646999313406055,0.21146201917252527,0.0,0.7615982698380134,0.5526693864029648,0,0,Never taker,-1594.4479206281492,-1804.3645779026883,6236.400484161354,6236.400484161354,2304.254338085255,8540.654822246608,6746.807185932361,12983.207670093714,5113.071899033765,18096.27956912748,6946.206901618459,16291.914991224792,9345.708089606334,9555.624746880872
7158.85821525658,0,83558.46171746447,29.0,0,5,0,0.4666036123679298,-0.6,-0.3367062435626642,0.4166097910888746,-0.9020378325792421,0.18351838547146587,-0.015455174845591169,0.0,0.6758018097553012,0.49613628319636127,1,0,Complier,429.89036118158276,-2262.6797449753044,7232.454515459912,7232.454515459912,-503.4866613849151,6728.9678540749965,7011.570104893349,14244.02462035326,-1132.0586361365183,13111.965984216742,7158.85821525658,10849.286239241437,3690.4280239848576,6382.998130141746
18925.800646989504,1,48976.47863287229,37.0,1,4,0,-0.6018091321161556,0.2,0.5854818992661653,0.64232781343296,-1.2070854792696935,0.11369961320297484,1.2399660223928874,1.0,0.9080426129364795,0.7755580999193867,1,1,Always taker,-1904.051720006962,535.8658203180121,8136.538584854806,8136.538584854806,870.1375261320854,9006.676110986891,8299.629469403073,16436.16805425788,1953.7667724136104,18389.93482667149,7102.62439097993,18925.800646989504,11823.176256009574,9383.2587156846
4651.895749236341,0,69682.56200424375,46.0,1,2,0,0.10341075798804056,1.1,-0.7128085538387928,0.3289785497270481,-0.5559535452071758,0.2891213062042666,-1.6899558478530503,0.0,0.280909261197831,0.15578164664882066,0,0,Never taker,121.50869495272917,1854.677029829446,5585.238508668308,5585.238508668308,-1054.8514543846966,4530.387054283611,5173.35466699817,10758.593175666478,-2366.235084178821,8392.358091487657,4651.895749236341,10247.035121317102,5595.139372080761,3861.9710372040454
19481.8546492695,1,30707.507484621165,35.0,1,4,0,-1.5354751056951805,0.0,0.5821041946677495,0.6415514376450417,-1.7112850634171082,0.04351425115764975,1.0939241175377925,1.0,0.8950996421677729,0.7491199380547168,1,1,Always taker,-410.99540240518337,2259.3712286537148,6980.656117881024,6980.656117881024,865.207069957833,7845.863187838857,8299.086006351528,15279.742124232553,1942.7412963832285,17222.483420615783,7434.867785433674,19481.8546492695,12046.986863835824,9376.620232776926
25908.448629296523,1,29467.05721521116,31.0,1,5,0,-1.6179435724406517,-0.4,3.6003513742424937,0.9734121018464009,-1.888766143464391,0.02946158563191442,2.135760145386825,1.0,0.9602948757317402,0.8943305992720182,1,1,Always taker,-1805.9792312755483,-1360.1796850853364,8132.770534449185,8132.770534449185,4547.175577935296,12679.946112384481,9331.388471292481,17464.159005741665,9804.469308640193,27268.62831438186,10873.966881108932,25908.448629296523,15034.48174818759,14588.682201997377
5438.665759310389,0,81781.80639511702,43.0,0,4,0,0.4236201642903623,0.8,-0.3133645577372786,0.42229370165419705,-1.0798279014257828,0.1401094119995282,-0.5397658146089839,0.0,0.5523658144537704,0.36824206143586546,0,0,Never taker,-542.8822916236793,-1172.560126335094,6450.325205362953,6450.325205362953,-468.7771544288845,5981.548050934069,6176.863739019264,12627.188944382218,-1054.1137563764735,11573.075188005745,5438.665759310389,10400.51506167065,4961.849302360261,5591.527137071676
20762.230664104904,1,58235.75951053513,28.0,1,3,0,-0.2554902607646561,-0.7,1.7931923094814055,0.8573182172030275,-0.5072941564587936,0.3059742190546514,1.852744689261791,1.0,0.9479819500496997,0.8644490389947858,1,1,Always taker,1821.0332424776009,417.0359244391427,7143.43717404418,7143.43717404418,2507.8287438874604,9651.26591793164,7650.122752042119,14793.559926086298,5551.634813579462,20345.19473966576,11472.29916040924,20762.230664104904,9289.931503695663,10693.92882173412
5241.805546557466,0,42217.0350201772,50.0,0,2,0,-0.8988418159323892,1.5,1.2982641949780245,0.7855427049582994,-1.5893050895594336,0.0559957651267575,-1.9943794717757337,0.0,0.2236745953614494,0.11979430560228921,0,0,Never taker,326.00821157832854,2410.833028600728,3046.4477300845138,3046.4477300845138,1869.3496048946233,4915.797334979137,4449.879893470809,7496.327623555323,4167.0132672266955,11663.34089078202,5241.805546557466,14074.173919382747,8832.36837282528,6747.543555802882
11421.081870769072,1,43351.67161511739,29.0,1,1,0,-0.8457989152648047,-0.6,0.49145345171184945,0.6204487686017822,-0.40947934915888284,0.34109395932856557,0.03656540611134851,0.0,0.6870933813302792,0.5091403331430481,1,1,Always taker,2179.2658513087295,749.44124609533,3841.9513559189936,3841.9513559189936,732.3509889154138,4574.302344834407,5184.314138021247,9026.265493940242,1645.375130733501,10671.640624673742,6753.568196143136,11421.081870769072,4667.513674625936,6097.338279839335
2176.3650055022044,0,65392.20627816642,47.0,1,1,1,-0.023683279429285164,1.2,0.022026043056627264,0.505506288152888,-0.4202099676575711,0.3371660368826006,-1.4351773300309716,0.0,0.33510675749581453,0.1922932777816317,0,0,Never taker,-1773.8695145735921,-642.6588723831114,3917.1959007133937,3917.1959007133937,33.038619362403274,3950.234520075797,4403.854401707022,8321.050302420415,74.33667095413855,8395.386973374554,2176.3650055022044,7752.728100991442,5576.363095489238,4445.152453298757
10034.639935303863,0,90968.85857905578,34.0,1,3,0,0.6365450270272888,-0.1,0.20618407164161046,0.5513641810866222,-0.14007298378362665,0.4443011629706449,1.2384749976039302,1.0,0.923329914680107,0.7752984539826236,1,0,Complier,441.6831798666961,2719.6384219355236,9284.044321622314,9284.044321622314,308.91243381485486,9592.956755437168,8008.845451085195,17292.88977270751,694.8711392596431,17987.76091196715,10034.639935303863,20707.399333902675,10672.759398598811,8394.804156529983
19044.430170953896,1,148315.24393879902,44.0,1,3,0,1.614190628138509,0.9,0.5892097384039388,0.6431838024524474,0.16651437688310533,0.5661239150015256,1.4221904312111708,1.0,0.9353655842270089,0.8056815772664266,1,1,Always taker,1020.8603771877633,-2675.305610950858,11000.805164567048,11000.805164567048,875.5773433088336,11876.382507875882,8753.000227041372,19753.805391608417,1965.9303902963384,21719.735781904754,12897.242885063646,19044.430170953896,6147.18728589025,9843.353274028872
22134.591289251348,1,163012.77170883902,51.0,1,4,1,1.8031676615226786,1.6,-0.5204092045225788,0.37275655296291654,-0.15609940308639292,0.43797733443197256,0.4219536953696173,1.0,0.8418361256694884,0.6039506573607007,1,0,Complier,-3070.5781977260435,2029.8738715209136,12311.594303035097,12311.594303035097,-774.8960985967458,11536.698204438351,9533.780482444454,21845.37478547955,-1740.6573677491167,20104.717417730433,8466.120006712308,22134.591289251348,13668.47128253904,8568.019213292082
19080.88367122433,1,94925.353171446,26.0,1,5,1,0.7216922112490245,-0.9,-0.7210941937197638,0.3271520795376867,-0.34498467325058535,0.3650529465972226,1.9063365707187694,1.0,0.9591576755660174,0.8706070209504687,1,1,Always taker,1927.6739453144614,59.521815596158554,11885.684359809917,11885.684359809917,-1066.7900346443903,10818.894325165526,9528.529445800503,21414.21380561042,-2392.851949982251,19021.36185562817,12746.568270479987,19080.88367122433,6334.315400744341,8202.467530462643
9696.20510055335,0,50929.528656452785,42.0,1,4,0,-0.5236036697941735,0.7,0.21640080981855758,0.5538900635343542,-1.300162201876504,0.09677269120892085,0.22108398592608897,1.0,0.7809282519562237,0.555046962878275,1,0,Complier,1913.7287509088019,-589.3830510180012,7458.295412757283,7458.295412757283,324.180936887266,7782.476349644549,7537.723044474048,14996.01845723133,729.1969690760634,15725.215426307393,9696.20510055335,15135.832375289392,5439.627274736042,7942.739076662844
16886.893509980346,1,72769.90020239617,24.0,1,3,0,0.19011537985768712,-1.1,1.0090568079931181,0.7328355244808772,-0.1279307720853876,0.4491018792621522,0.917611005961301,1.0,0.877354280122586,0.7145550817295139,1,1,Always taker,1934.240585529297,-560.9099562821186,7115.005756622871,7115.005756622871,1474.7278569548723,8589.733613577742,7034.0887090085325,14149.094465631402,3298.709000631061,17447.803466262463,10523.974199107039,16886.893509980346,6362.919310873307,8858.06985268472
22811.58397288372,1,99615.7323574914,27.0,1,3,0,0.8181507729910997,-0.8,1.222632120391395,0.7725264219920889,0.16489046379465988,0.565484900776061,2.5669133054820445,1.0,0.9784778035219562,0.9287015808399732,1,1,Always taker,2024.8416841643284,451.42067163157475,9588.899548426414,9588.899548426414,1767.6849643755727,11356.584512801986,8827.104191086451,18416.003739512867,3944.159561739279,22360.163301252145,13381.426196966315,22811.58397288372,9430.157775917405,11003.578788450159
19273.993477648808,1,65900.96974770317,37.0,1,3,0,-0.008183128349056545,0.2,0.7929237697846464,0.6884587756266978,-0.6109098770094339,0.2706296228188532,1.399730437364115,1.0,0.9205417359868654,0.8021411095549267,1,1,Always taker,-3534.9810230264247,1541.1304396303092,7578.571089563679,7578.571089563679,1169.841321038042,8748.41241060172,7531.921142938689,15110.492232502369,2622.3708055161305,17732.8630380185,5213.431387575296,19273.993477648808,14060.562090073512,8984.450627416778
16126.904378409612,1,82232.54923915751,23.0,0,3,0,0.4346129576237523,-1.2,0.9903006753505269,0.7291473072698853,-0.27323222542574854,0.39233735489511257,-0.07431115050555731,0.0,0.6627758150700799,0.48143075676162744,1,1,Always taker,2842.3195619446537,1694.3718637442018,5590.066197029691,5590.066197029691,1448.5952898902974,7038.6614869199875,5601.554776950296,11191.620973979987,3240.9115406854235,14432.53251466541,9880.981048864642,16126.904378409612,6245.92332954497,7393.871027745423
19065.61965716708,1,136589.06546390484,45.0,1,4,1,1.4494643501328,1.0,-0.5112948665250145,0.37489002768083596,-0.20032138992032011,0.42061461742185324,1.088574234535557,1.0,0.9120217516769634,0.7481131456071711,1,1,Always taker,-3868.6478122148196,-251.7072243755181,11811.08052785192,11811.08052785192,-761.5148111633426,11049.565716688578,9216.940934496106,21028.021462348028,-1710.6945808054315,19317.326881542598,7180.9179044737575,19065.61965716708,11884.701752693323,8267.76116485402
8625.19164133326,0,96071.44017885289,23.0,1,4,0,0.7456947244471692,-1.2,-0.6141407255980269,0.3511152220432747,-0.006583165331698448,0.4973737159800045,1.2056369995610847,1.0,0.9209726976586587,0.7695260561310774,1,0,Complier,-285.7890969402601,3216.6856495425172,9822.891019784998,9822.891019784998,-911.9102815114775,8910.98073827352,8066.905907432744,17889.796927217743,-2047.1477299580429,15842.6491972597,8625.19164133326,19059.334846802216,10434.143205468956,6931.66845898618
